topic	tweet_id	tweet_url	tweet_text	class_label
politics	1443628265948786695	https://twitter.com/user/status/1443628265948786695	#Los52deVOX te esperamos el 9 y 10 de octubre en VIVA21 💪🇪🇸  #EligeAgendaEspaña https://t.co/Li0XrUzKo3	0
politics	1452052857960685573	https://twitter.com/user/status/1452052857960685573	JORNADA GANADER@S POR UN DÍA*   🐂👩🏻‍🌾 ✔️Una jornada de puertas abiertas donde hemos conocido, de primera mano, la labor de la ganaderia @CasaGutier ✔️Jornada solidaria en la que colaboramos con APACAMA Asociación de Prevención y Atención para mujeres afectadas de cáncer de mama https://t.co/ECeeBlxO6u	0
politics	1436750414335070214	https://twitter.com/user/status/1436750414335070214	#CataluñaLibre https://t.co/s6CA3Cfw07	0
politics	1442928143497510913	https://twitter.com/user/status/1442928143497510913	Gracias a @GirautaOficial por su apoyo para volver a poner España en marcha, y a @VidalQuadras por volver a su casa 7 años después.  Y gracias por venir a defender la unidad nacional, la concordia y a las víctimas del terrorismo a J.Piqué, M.Oreja, I.Arteta, MA.Tardío y JC.Ramón. https://t.co/65lfIm8u69	0
politics	1447571236754706436	https://twitter.com/user/status/1447571236754706436	Enhorabuena  👍TomasAlía por la Medalla al Mérito Artesano C-LM  x apoyo a bordados #Lagartera.  👍Centro Ceramico Talavera por su Placa al Mérito Artesano x creaciones  cerámica. 👍Artesanos #FARCAMA  x creaciones y mantener tradiciones.  @PilarAliaA  @pepegamarra1 https://t.co/uWW4D3dHrm	0
politics	1435210780337709057	https://twitter.com/user/status/1435210780337709057	“Que Juan Carlos I haya sido un rey corrupto, por pura codicia, durante tanto tiempo y en total impunidad, es la mejor demostración de que el sistema diseñado en 1978 requiere una buena revisión”  Muy interesante esta tribuna de Sánchez-Cuenca  https://t.co/LYboPvP6wa	0
politics	1433451842860634117	https://twitter.com/user/status/1433451842860634117	#Ecuador @vox_es  denuncia a Irene Montero ante la Fiscalía Anticorrupción por los pagos de Ecuador a Podemos: https://t.co/hIOnVEmtdf	0
politics	1446917281712381960	https://twitter.com/user/status/1446917281712381960	Tras la pandemia, con casi 7.800 valencianos fallecidos, hoy es un día para el recuerdo y el agradecimiento.  Ha sido un día lleno de emociones.   Gracias a todos los afiliados, simpatizantes y compañeros que nos habéis acompañado hoy.   #9DeOctubre  #DíadelaComunitatValenciana https://t.co/INIplcSyIA	1
politics	1455868156359098369	https://twitter.com/user/status/1455868156359098369	Gran expectación en el (des)gobierno y la bancada socialista.  #PGEdelaRuina https://t.co/aR9Id4mXj6	0
politics	1456030044019728388	https://twitter.com/user/status/1456030044019728388	ES QUE VOLVÍA DE FIESTA   La excusa de los machistas para responsabilizar a la víctima e intentar justificar la brutal violación de una NIÑA de 16 años.   La normalización de la inhumanidad.   Dais asco.	0
politics	1448587337856913413	https://twitter.com/user/status/1448587337856913413	La voz necesaria del Sur global https://t.co/GiWfGNaSEs @javiersolana	0
politics	1438241634647486470	https://twitter.com/user/status/1438241634647486470	Casado no mide las consecuencias negativas que trae para España cuando es capaz de hablar muy mal de nuestro país.  ➡️ Tenemos una derecha que lo único que busca es confrontar.  🌹 @Hectorgomezh en @Lanoche_24h https://t.co/dJZx684Don	0
politics	1468635862909042692	https://twitter.com/user/status/1468635862909042692	¿Yo pensé que con las 2 dosis era suficiente, o no? ¿Te has preguntado que decían hace unos meses? ¿Cuál será la siguiente variante? La pi, la ypsilon, la omega? ¿Hasta cuando? Donde dije digo ahora digo Diego. ‼️Tú decides‼️ https://t.co/LgKlc7OGhK	0
politics	1463264859743793160	https://twitter.com/user/status/1463264859743793160	🟢 ⁦@vox_es⁩ apoya a Kast: 'Es el único candidato que puede parar el comunismo'. #SoloQuedaVox  https://t.co/VwJGvHKMEs	0
politics	1462019585939496970	https://twitter.com/user/status/1462019585939496970	Ya en ruta para llegar a dar mi charla “cañera” en las #VIIJornadasdeCoordinacion de @madrid_vox en El Escorial.   Nos vemos en un rato.	0
politics	1444385460785229826	https://twitter.com/user/status/1444385460785229826	Hoy hemos salido a defender la vida rural, la Agricultura y la caza, en Hornachuelos, junto con nuestros compañeros de @VoxCordoba. Y hemos recibido la visita del cantante Manuel Picón. ¡Muchísimas gracias por sus canciones y su apoyo en el acto de hoy!  #SoloQuedaVox https://t.co/2V0S69eD51	0
politics	1449329532197085186	https://twitter.com/user/status/1449329532197085186	"La cloaca mediática va quemando informantes fake, más o menos turbios, más o menos cutres, para producir todos los meses su ración de entrecomillados falsos para intoxicar la democracia.  Los villarejos de Interior, Calvente... ahora el ""Pollo"" Carvajal.  Degradan el periodismo. https://t.co/ka3nq7M8Rx"	0
politics	1447986798857269255	https://twitter.com/user/status/1447986798857269255	No solo producimos de más, sino que también malgastamos muchísima comida. La ONU estima que 1.300 millones de toneladas anuales de alimentos —un tercio de la producción mundial— terminan en la basura antes incluso de llegar al plato. https://t.co/bt89ld8LTx	1
politics	1440942755241410563	https://twitter.com/user/status/1440942755241410563	El Defensor del Pueblo en su comparecencia en el Congreso expresa su preocupación por el altísimo desempleo juvenil en España. “Los jóvenes pueden tener la sensación de que han sido abandonados por el Estado”.  Es dramático. Hay que revertir esta situación con medidas efectivas.	0
politics	1440267789156044805	https://twitter.com/user/status/1440267789156044805	✅Apoyando a los agricultores y ganaderos frente al Ministerio de Agricultura👨‍🌾 ❌Reforma verde de la PAC, subida del diésel, la luz, SMI,  trabas burocráticas, los costes de producción suben mientras los precios bajan ❌Sin rentabilidad desaparecerán nuestro pueblos🇪🇸 @vox_es https://t.co/axF1lyTzdh	0
politics	1464494361664700420	https://twitter.com/user/status/1464494361664700420	La adaptación al cambio climático, la asignatura pendiente para los Estados. https://t.co/4Tghb85TvN	0
politics	1439528728334319626	https://twitter.com/user/status/1439528728334319626	Atención:  Una DANA podría traer lluvias fuertes y frío la primera semana de otoño en España https://t.co/yoaP4HpqVY	0
politics	1445349224649011204	https://twitter.com/user/status/1445349224649011204	Estaremos en cada pueblo de España para decir que no son ellos los que tienen que estar al servicio de la Unión Europea, sino que son todos esos burócratas de Bruselas los que deben estar al servicio de España, de sus pueblos y de su sector primario.   https://t.co/3YvZ5Wua7Q	0
politics	1433005033285693445	https://twitter.com/user/status/1433005033285693445	Las previsiones de todos los organismos sitúan a España como una de las economías que más crecerá en los próximos años.  Continuar con estímulos en política monetaria y fiscal para consolidar la recuperación y abordar la modernización verde y digital.  🗣️ @sanchezcastejon https://t.co/hp0ZpcOT3I	1
politics	1461427496038064129	https://twitter.com/user/status/1461427496038064129	Reunión de la Ejecutiva Municipal. Presentamos una lista de unidad con 47 delegados y delegadas que representarán al @psoesantander en el #14CongresoPSOECAN. Es tiempo de unidad, responsabilidad e integración para seguir construyendo el presente y el futuro de #Cantabria https://t.co/tu7lb5Crqo	0
politics	1460866436512067586	https://twitter.com/user/status/1460866436512067586	Moreno Bonilla aplaza a febrero cualquier decisión sobre el adelanto electoral en Andalucía https://t.co/gcAcOko4HV a través de @elindepcom	0
politics	1448616910405373955	https://twitter.com/user/status/1448616910405373955	El campo se revela contra los ataques del gobierno.  Hoy escuchando a los Olivareros de Jaen en el @Congreso_Es   En toda España claman por su futuro. ¿ no sería razonable q les Escucharan? https://t.co/w9MQk6ERU2	0
politics	1444951884817698819	https://twitter.com/user/status/1444951884817698819	La autocomplacencia de @F_Armengol dentro del Consolat.  La realidad:  #másalládelbúnker   Las quiebras empresariales se multiplican este año en Baleares https://t.co/jjtEWxY9J9	0
politics	1463125284631240718	https://twitter.com/user/status/1463125284631240718	Juan Antonio Delgado @JA_DelgadoRamos es diputado de @PODEMOS, es guardia civil, tiene varios familiares que trabajan en el sector del metal, es de Cádiz y tiene conciencia de clase. https://t.co/4V6MCHQgQ3	0
politics	1453680347745505288	https://twitter.com/user/status/1453680347745505288	Que baje el paro en España y suba en Andalucía sólo se explica en que las políticas que se están llevando a cabo son diferentes. Mientras en España se protege a empresas, familias y trabajadores, en Andalucía se le bajan los impuestos a la minoría de las 17.000 rentas más altas.	1
politics	1435660497353838598	https://twitter.com/user/status/1435660497353838598	Frente a la mentira y la difamación de los miserables, nuestra respuesta será siempre contundente. Ellos en la calumnia, nosotros con todas las víctimas y frente a todos los agresores. https://t.co/4e1gsAgcDN	0
politics	1442824798342635520	https://twitter.com/user/status/1442824798342635520	"🔵 *Donald Tusk* 👉🏼 “Pablo, por favor, gana las próximas elecciones, por el bien de España y de Europa”.  🔵 ""Dear Pablo, please, win the next elections, win for the good of Spain, of Europe. I know you, you can do it."" *#CreemosEspañayEuropa* https://t.co/daHtXGlXA8"	0
politics	1454826582246412291	https://twitter.com/user/status/1454826582246412291	Sánchez vuelve a pactar unos Presupuestos con los socios más radicales que ha habido en España, ni hay en la UE, con un cuadro económico que no se sostiene y son ruinosos.   Ya no puede echar la culpa a Iglesias porque el radical es él. Tiene otras mayorías y no las ha querido. https://t.co/UCzX0t0VCH	0
politics	1439559732931534851	https://twitter.com/user/status/1439559732931534851	Atento a la evolución de la situación en La Palma ante la intensificación de los movimientos sísmicos y en contacto con el presidente de Canarias, @avtorresp. Cuenta con el apoyo del Gobierno central. Todas las administraciones estamos preparadas para actuar de forma coordinada.	0
politics	1459809333487804416	https://twitter.com/user/status/1459809333487804416	La pandemia y sus consecuencias han evidenciado claramente la necesidad de reforzar la atención pública a los problemas de #SaludMental; hemos pasado del silencio al debate social y a la acción.  🗞 Oportuna reflexión del presidente @sanchezcastejon 👇 https://t.co/jwAFdfsSPb	0
politics	1456599250377248776	https://twitter.com/user/status/1456599250377248776	Compromiso de @pablocasado_  con Talavera y comarca son 95,9 millones en 11 enmiendas  a PGE de Sánchez. Inversiones y empleo.  •  75 millones AVE y 1 millon para Plan Reindustrialización y Digitalización y tren convencional, regadíos, NEJ, rotondas y A5. Con @vicentetiradopp https://t.co/9hHEczrqPk	1
politics	1446370835464400947	https://twitter.com/user/status/1446370835464400947	Buenos días.   🗓️ Mi agenda para hoy, viernes 8 de octubre de 2021:   📌 A las 10h, última jornada de la #P20, la VII Cumbre de Presidentes de Parlamentos de los países del G20, en Roma.   📌 A las 15h, Reunión Parlamentaria #PreCOP26, en Roma.  📝 https://t.co/fsg8VXlTfI https://t.co/a6O2yLsbq0	0
politics	1457052031772921857	https://twitter.com/user/status/1457052031772921857	Lamento profundamente el fallecimiento de Rául Rivero. Poeta, periodista y firme defensor de la libertad en Cuba.  Mi más sentido pésame a su familia y seres queridos.  Su lucha contra la tiranía en Cuba ha sido un ejemplo para todos los demócratas.  Descanse en paz. https://t.co/aH62YQ4lrb	0
politics	1456194875603529731	https://twitter.com/user/status/1456194875603529731	Cuando un Gobierno se sostiene sobre los hombros de radicales, pasan estas cosas. Que te amenazan con dejarte caer si no continúas cediendo al chantaje. Y Sánchez, como siempre, cederá. https://t.co/yfK6Va01Hn	0
politics	1465600451190140931	https://twitter.com/user/status/1465600451190140931	Fascismo, sin complejos  Ayuso y Vox cierran su acuerdo para los presupuestos 2022 https://t.co/AKPnhnjmmi vía @RadioMadrid	0
politics	1462665399405842433	https://twitter.com/user/status/1462665399405842433	99 días desde que empezó el #IFNavalacruz en #Ávila  91 días desde que @sanchezcastejon anunció la declaración como zona gravemente afectada por emergencia de protección civil  91 días sin recibir ayudas	0
politics	1452024540565999616	https://twitter.com/user/status/1452024540565999616	Enhorabuena a @juanlobato_es por su elección como Secretario General del @psoe_m. Ahora, todos y todas a trabajar unidos para que las derechas no privaticen el futuro de la Comunidad de Madrid. Gracias @isauralealf por tu labor al frente de la gestora estos meses. ¡Avanzamos!	0
politics	1468697755489079302	https://twitter.com/user/status/1468697755489079302	Hay profesoras de las que sabes pese a no haber sido alumna suya ni haber estudiado en el centro al que dedicó sus años de buen trabajo. Yo conocí a Leontina como vecina del barrio, como profesora apreciada. Y hago llegar mi abrazo a sus personas queridas. https://t.co/S8w9fnNxd5	0
politics	1462867279767646215	https://twitter.com/user/status/1462867279767646215	Semana de #PGE2022 en el @Congreso_Es con el debate en #Plenaria. Ya falta menos para su aprobación👏 https://t.co/V7N5CGd4pc	0
