topic	tweet_id	tweet_url	tweet_text	class_label
politics	1454437895486455813	https://twitter.com/user/status/1454437895486455813	Calviño, tenemos un problema:   El PIB sigue un 7% por debajo del nivel precrisis tras la reapertura.   El fin del estado de alarma debería haber supuesto un gran impulso económico. El empleo ha respondido, pero el consumo y la inversión, no. https://t.co/M6RvR9VQ0a	1
politics	1443630841700175874	https://twitter.com/user/status/1443630841700175874	Frente al globalismo, PATRIOTISMO.  Frente a la cobardía, VALENTÍA.  Frente al comunismo, sólo queda VOX.   #EligeAgendaEspaña 🇪🇸 https://t.co/cH1Bo4GjLg	0
politics	1451541246103670793	https://twitter.com/user/status/1451541246103670793	En cinco minutos queremos contar todas nuestra inquietudes, nuestras propuestas  y nuestras reclamaciones.  El tiempo es más que oro en la tribuna. Magnífico el resultado que ha hecho @ManuOrtega91 con mi intervención. Gracias ! https://t.co/Gb5BecLgUl	0
politics	1443519712827219974	https://twitter.com/user/status/1443519712827219974	#PensionesAseguradas 🌹🌹 https://t.co/rq5XoxBFH0	0
politics	1442105761061122058	https://twitter.com/user/status/1442105761061122058	El actual impuesto de sociedades hace que, proporcionalmente, los trabajadores y las pequeñas empresas paguen muchos más impuestos que las grandes en nuestro país.   Es la mejor noticia que el PSOE se abra por primera vez a fijar un impuesto mínimo del 15% en los presupuestos.	1
politics	1467056740298633219	https://twitter.com/user/status/1467056740298633219	Buenos días a los buenos periodistas. Y a los que son capaces de hacer una cosa y decir la contraria al día siguiente, también… porque nos hacen reír! 😂 https://t.co/EMM7Bfyzcv	0
politics	1467077412215271430	https://twitter.com/user/status/1467077412215271430	Ya tardaba la izquierda y el PPPSOE en convertir el centro de Murcia en otra inmundicia como ha hecho su “ídola” Colau en Barcelona. Ya sí que #SoloQuedaVox https://t.co/7mErfX2jcJ	0
politics	1461412301760876544	https://twitter.com/user/status/1461412301760876544	Esta tarde celebramos la reunión del Consejo de Seguridad Nacional, un encuentro para seguir avanzando en la planificación y coordinación de las políticas de seguridad que velen por el bienestar de la ciudadanía de nuestro país. https://t.co/E7rzTRxzUe	0
politics	1439858451904073729	https://twitter.com/user/status/1439858451904073729	Buena muestra del nerviosismo de Sánchez es que Tezanos vuelve a los fogones, necesitan cocina.  La alternativa de ⁦@populares⁩ no hay tezanos que la pare https://t.co/tZrYEVaywS	0
politics	1464604680949047298	https://twitter.com/user/status/1464604680949047298	Hoy en la manifestación de Madrid apoyando a las FCS,su Seguridad  es nuestra Seguridad!!  @GPPopular @populares  #NoALaInseguridadCiudadana  #NoALaEspañaInsegura https://t.co/EfSnEzSBCr	0
politics	1446873781432094725	https://twitter.com/user/status/1446873781432094725	La herencia recibida del PP. Gracias al trabajo del gobierno que lidera @sanchezcastejon y al trabajo de @Teresaribera.👇 España sale airosa de los arbitrajes internacionales contra el hachazo a las renovables. https://t.co/rOhQ6OcMkh	0
politics	1440583864238313475	https://twitter.com/user/status/1440583864238313475	El Gobierno de @sanchezcastejon lleva 3 años haciendo una política económica coherente, basada en la responsabilidad fiscal, la justicia social y reformas estructurales progresistas. Hacemos lo que decimos.   La VP @NadiaCalvino pide al PP que cambien y ayuden a la recuperación https://t.co/CIiAH5BUb5	0
politics	1450534492234526726	https://twitter.com/user/status/1450534492234526726	El PP intenta instalar la idea de que las personas desempleadas no trabajan porque no quieren.   Si hay algunos empresarios en nuestro país que tienen dificultades para encontrar trabajadores y trabajadoras, una pista: páguenles más. https://t.co/i8nydpHZMZ	0
politics	1449392618073362432	https://twitter.com/user/status/1449392618073362432	En total, 1 millón de euros en ayudas Luz Verde para transformar nuestras casas del pueblo:  ✊ Una apuesta por el FUTURO.  ✊ Un compromiso con nuestra militancia, con nuestra organización y con el planeta.  ✊ Una transformación real que llegue a todas y a todos.  #Avanzamos_ https://t.co/bSMVSTTfVK	1
politics	1442547653829554182	https://twitter.com/user/status/1442547653829554182	Hoy quiero poner en valor lo que hacen algunas compañeras de la Comisión de Interior .Hoy @ElenaCastilloPP ,a pesar de estar pasando una enfermedad de un familiar, varias noches seguidas sin dormir, aquí se presentó a defender las iniciativas del @GPPopular ! Que grande!gracias https://t.co/rkoKcGF2dg	0
politics	1442609933833449473	https://twitter.com/user/status/1442609933833449473	Enhorabuena Maria Chiquero Alegria  alcaldesa y a los concejales de  #Alcañizo por la inauguración de la Residencia de Mayores “Virgen del Rosario”. Una residencia elegante, grande y luminosa que supone dotar de una infraestructura para mayores excelente. https://t.co/DuDmedYsic	0
politics	1461755177891995648	https://twitter.com/user/status/1461755177891995648	En #Intur2021, apoyando el Turismo cinegético.  En #Ávila tenemos una reserva centenaria, la Reserva Nacional de #Gredos. En 1905 el Rey Alfonso XIII la declaró Coto Real de Caza.  Ha servido, entre otras cosas, para recuperar la población de cabras y como dinamizador turístico. https://t.co/OY52xbn8J2	0
politics	1443583652009439265	https://twitter.com/user/status/1443583652009439265	Con permiso de nuestro portavoz @ivanedlm @VOX_Congreso damos una nueva lección de #matematicasparaprogres ¿Entenderán los socialistas a todos los que están dejando atrás? La Ministra seguro que no porque se dedica a criminalizarnos en lugar de garantizar la llegada de turistas https://t.co/CNSsP9qaCP	0
politics	1435879477293240320	https://twitter.com/user/status/1435879477293240320	Algunos líderes de la derecha y la extremaderecha utilizan esta denuncia falsa para quitar relevancia a algo real:   Han aumentado los delitos de odio, y sobre todo a las personas LGTBI.  ¿722 denuncias y agresiones son un dato poco relevante? @felipe_sicilia https://t.co/OZoaa7JD6v	1
politics	1446966826458566662	https://twitter.com/user/status/1446966826458566662	Con @malenanevado en la caseta de Cáceres en Viva 21. https://t.co/I1JPkk40V1	0
politics	1448669646517948426	https://twitter.com/user/status/1448669646517948426	A pesar de ustedes, esta ley eliminará la distinción entre abuso y violación.   A pesar de ustedes, con esta ley situaremos a las víctimas en el centro, reforzando las medidas de prevención y sensibilización.   🏛️ @Adrilastra   #SoloSíEsSí https://t.co/nq7Kb9xmBe	0
politics	1465300003564527631	https://twitter.com/user/status/1465300003564527631	Te dan lecciones de patriotismo pero su patria son los paraísos fiscales. https://t.co/OWF0AqYSPc	0
politics	1450751106175291394	https://twitter.com/user/status/1450751106175291394	Sánchez dice ahora “rotundo” que no sacará a más etarras de la cárcel para aprobar sus Presupuestos… igual que declaró también rotundo que nunca pactaría nada con Bildu.  Es el presidente de la mentira. https://t.co/CNRjaogsyZ	1
politics	1453395766635073545	https://twitter.com/user/status/1453395766635073545	Intervención ante el secretario de Estado de Memoria Democrática: https://t.co/EbO0E1Bete	0
politics	1438100929262374915	https://twitter.com/user/status/1438100929262374915	Un placer recibir a @AnaGuezmes, Directora de la División de Asuntos de Género de @cepal_onu. Hemos conversado sobre la agenda estratégica en torno a los cuidados que diversos gobiernos y organismos internacionales estamos promoviendo. https://t.co/icjRXJTjBx	0
politics	1444602971824824320	https://twitter.com/user/status/1444602971824824320	Hoy cerramos esta fantástica #convenciónpp, en una plaza de totos llena a rebosar, compañeros y amigos de todos los rincones de España 🇪🇸. Hay equipo, hay líder @pablocasado_ y lo más importante, el mejor proyecto para España #CreemosElCambio https://t.co/50fAw5nxRT	0
politics	1443192037088628740	https://twitter.com/user/status/1443192037088628740	Me he reunido hoy con la directora general de @PlanInt_ES, Concha López @concha_plan, para preparar el acto conmemorativo del #DíaDeLaNiña que, como cada año, celebraremos en el @Congreso_Es. https://t.co/KMQiwaRwqd	0
politics	1459831084875669504	https://twitter.com/user/status/1459831084875669504	Cristina Peri ha ganado el #PremioCervantes. “En el amor, y en el boxeo, todo es cuestión de distancia”. Lo escribió ella pensando en Cortázar. Lo cuento aquí👇 https://t.co/gOrA5o8UHJ	0
politics	1434278193448603656	https://twitter.com/user/status/1434278193448603656	"@jperezrey, Secretario de Estado @empleogob: ""Algunos organismos, instituciones y una parte del pensamiento económico más dogmático se basan en criterios que no tienen constatación empírica. Está claro que subir el salario mínimo no ha destruido empleo""   https://t.co/5N9sydVzzx"	0
politics	1461345136550592513	https://twitter.com/user/status/1461345136550592513	🤝 Queremos recuperar el contacto con nuestro sindicato hermano, la UGT, que su voz sea escuchada y trabajar conjuntamente para defender los derechos de los/as trabajadoras de Almería.  Gracias @ugtalmeria por darnos la oportunidad de explicar nuestro proyecto #RenovarParaAvanzar https://t.co/ep6q7nJVFq	0
politics	1438469459283529730	https://twitter.com/user/status/1438469459283529730	¡Muchas felicidades a @Dabizdiverxo, elegido mejor cocinero del mundo! Un gran reconocimiento a su talento, capacidad de innovación y años de esfuerzo. ¡Muy merecido! 👏👏👏    https://t.co/HoCx6Nm1fX	0
politics	1437012834676772871	https://twitter.com/user/status/1437012834676772871	Con @Hectorgomezh , @espinar_mar y @jalloul_hana en el encuentro con la militancia del @psoe_m https://t.co/P8cBSuVXrs	0
politics	1468515198831140868	https://twitter.com/user/status/1468515198831140868	Me ha entrevistado @BorjaRuizGa sobre la Agenda 2030, la Ley de Memoria Democrática y la situación nacional general:   https://t.co/ZckTaDuUlr	0
politics	1434435023680286723	https://twitter.com/user/status/1434435023680286723	La situación sanitaria de Atención Primaria es insostenible. Los alcaldes de varias comarcas de #Zamora piden soluciones. 🔴Desde @GPPopular seguiremos insistiendo a @CarolinaDarias que lleve a cabo medidas urgentes ya para paliar la situación. @populareszamora https://t.co/RShQXSIItf	0
politics	1461292382348001280	https://twitter.com/user/status/1461292382348001280	Comparecencia de la Ministra de Hacienda en la Comisión en el @Congreso_Es. Ha tardado 4 meses en dar cuenta de sus nuevas competencias sobre función pública. Una vergüenza y una falta de respeto a los diputados! @GPPopular @eloysuarezl @LlanosdeLuna @javierbasco @Juanillomcc https://t.co/qxWxmJN8oL	1
politics	1453239842326908932	https://twitter.com/user/status/1453239842326908932	El Gobierno de Sánchez y el PSOE olvida a Sanlúcar de Barrameda en los Presupuestis mintiendo a sus vecinos y vecinas   Hoy en @diariocadiz la rueda de prensa con @CarmenPrezBecer   @ppcadiz @GPPopular https://t.co/CnkVQeewIK	0
politics	1445745125796114435	https://twitter.com/user/status/1445745125796114435	La cultura es el sustento de nuestra juventud, que debe ser su receptora primordial. Damos un paso más con el #BonoCultural.  Apoyar las artes y el futuro de los jóvenes era una condición esencial para unos presupuestos que deben ser un impulso a la cultura.   #DiaDelCineEspañol https://t.co/bvHxBcmqpm	0
politics	1435556597607055362	https://twitter.com/user/status/1435556597607055362	"El ""sanchismo"", que no el PSOE tradicional, es así:  👉Sitúa al 🅿️🅿️ fuera de la Constitución y a Bildu, herederos políticos de la banda terrorista ETA, en el ""centro de las decisiones del Estado""  #HayAlternativa al (des)gobierno radical de Sánchez https://t.co/BdSyprxOJv"	0
politics	1444944352086724608	https://twitter.com/user/status/1444944352086724608	“No podemos permitirnos que la salud mental sea una moda pasajera”  🗞 Mi artículo en @ElHuffPost  https://t.co/L5l8D4CvYs	0
politics	1465073020222033922	https://twitter.com/user/status/1465073020222033922	Almudena, con el rigor de la historiadora y la libertad de la creadora, escribió sobre quiénes fuimos para contarnos quiénes somos ahora.  .@sanchezcastejon ✍️  'Almudena y la alegría'. https://t.co/9LjoN4l7WO vía @el_pais	0
politics	1454109102708301829	https://twitter.com/user/status/1454109102708301829	Zapatero la paro 8 años y Sánchez ya lleva 3. Q vergüenza!!! Vara: “No hay dotación para el AVE en la región porque el PP se dejó caducar los estudios” https://t.co/ir0RFSDPm4 a través de @AhoraCLM	1
politics	1464224663882637344	https://twitter.com/user/status/1464224663882637344	Llevaremos al @Congreso_Es una Proposición no de ley (PNL) para que el Gobierno regularice de una vez  las casas del Palo, Pedregalejo y La Araña. El PP 🇪🇸 cambió la ley para que se pudiera solucionar y el Psoe en 3,5 años no ha hecho nada. @GPPopular @PPMalaga @mariocortesc https://t.co/ofGDdirkEG	1
politics	1466006296956743682	https://twitter.com/user/status/1466006296956743682	Todo un honor para mí que alguien con la trayectoria parlamentaria de Isidro Martínez Oblanca (Foro Asturias) haga tan generoso comentario desde la tribuna del @Congreso_Es.  ¡GRACIAS! https://t.co/VTsJfOpwPF	0
